longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,household_per_room
-117.14,33.39,17,13.869049200082667,6.375024819828097,7.57095858316901,22.58317958127243,3.8547,208300,1,0,0,0,0,0.614131820994058
-117.2,33.38,14,17.040308834978855,6.710523109452428,7.7664168980196555,28.460498941515414,5.0507,291500,1,0,0,0,0,0.5987354216802611
-117.1,33.36,19,14.800542201687586,6.489204931325317,7.650168700845001,24.698178070456937,3.2614,168800,1,0,0,0,0,0.5992564374370374
-116.95,33.31,16,13.919557001402278,6.459904454377535,7.521859252201629,23.2379000772445,2.2393,117000,1,0,0,0,0,0.5990023605890653
-117.03,33.32,14,10.04818298902366,5.342334251964811,6.415096959171596,13.892443989449804,3.8438,243800,1,0,0,0,0,0.7232840381904327
-117.05,33.29,17,11.864240089999504,5.7430031878094825,6.803505257608338,16.76305461424021,7.0177,267600,1,0,0,0,0,0.7077612262815653
-117.05,33.26,14,14.199988280187494,6.343880434126331,7.446585099157725,23.2163735324878,3.7644,264700,1,0,0,0,0,0.6116367941925451
-117.12,33.27,11,14.067351564558987,6.398594934535208,7.459914766241105,23.259406699226016,4.9375,232800,1,0,0,0,0,0.604802682478874
-117.0,33.29,17,12.430190075807438,5.746203190540153,6.368187186350492,14.866068747318506,8.2531,419200,1,0,0,0,0,0.8361450688198624
-116.98,33.26,12,17.552241007481204,6.90975328164481,8.051659556841953,30.740852297878796,4.7647,254100,1,0,0,0,0,0.5709744426537047
-116.99,33.2,17,14.011717323356274,6.289715570908998,7.340186835320115,22.47220505424423,3.1553,250000,1,0,0,0,0,0.6235132373318185
-116.9,33.22,11,15.607484174397621,6.650279048587422,7.611842399580417,26.514147167125703,3.1906,234500,1,0,0,0,0,0.5886474143791806
-117.14,33.23,11,15.527291690889841,6.720220155135295,6.833031732786201,22.360679774997898,3.1272,281300,1,0,0,0,0,0.6944015945459467
-117.11,33.23,13,17.474306857681093,6.823286122355687,7.71333788887187,29.427877939124322,4.9335,298100,1,0,0,0,0,0.5938011192594022
-117.08,33.23,14,14.544793113984642,6.3473892096560105,7.240649694255466,22.627416997969522,4.15,272200,1,0,0,0,0,0.6427951151158713
-117.15,33.2,16,13.546223987182426,6.129050210060545,7.141245122350491,19.82422760159901,4.0328,294600,1,0,0,0,0,0.6833166093235227
-117.2,33.2,16,15.945283037520793,6.444131256700441,7.541683099882111,24.677925358506133,5.543,286400,1,0,0,0,0,0.6461354755668178
-117.22,33.22,17,15.015331450897337,6.51025834052315,7.440146680662688,24.43358344574123,3.3882,190800,1,0,0,0,0,0.6145366063165207
-117.22,33.22,16,12.549723488100138,6.466144724237619,7.355641102974253,23.664319132398465,1.7217,175000,1,0,0,0,0,0.5303226100817116
-117.22,33.22,15,10.996662401076156,5.8377304471659395,6.570882962339584,17.944358444926362,1.9571,162500,1,0,0,0,0,0.6128200367166308
-117.23,33.24,26,12.265733255883696,5.799092654460526,6.931471805599453,17.435595774162696,4.3068,240100,1,0,0,0,0,0.7034880490897781
-117.24,33.23,13,15.123748358086242,6.473890696352274,7.482681828154651,24.779023386727733,4.0776,196000,1,0,0,0,0,0.6103448114983782
-117.24,33.23,21,11.6830878577121,5.730099782973574,7.093404625868766,17.663521732655695,3.4359,150900,1,0,0,0,0,0.6614246034590496
-117.23,33.23,13,13.884872977621066,6.48768401848461,7.578656850594762,24.06241883103193,2.9875,172000,1,0,0,0,0,0.57703562867564
-117.23,33.22,18,12.926271725454859,6.35088571671474,6.879355804460439,23.600847442411894,1.808,97000,1,0,0,0,0,0.5477037109364856
-117.23,33.22,16,14.38037995199688,6.591673732008658,6.952728644624869,24.657656011875904,2.0246,148800,1,0,0,0,0,0.5832014180533152
-117.24,33.22,20,12.206486383625537,5.811140992976701,7.075808863978387,18.681541692269406,4.1316,162500,1,0,0,0,0,0.6533982357931784
-117.24,33.21,9,13.198220234515404,6.439350371100098,7.5745584842024805,22.9128784747792,2.1293,151400,1,0,0,0,0,0.5760175548891873
-117.23,33.21,34,7.993696163213872,4.68213122712422,5.8805329864007,11.269427669584644,4.125,164600,1,0,0,0,0,0.7093258324722443
-117.25,33.25,6,17.80580590680146,6.900730664045173,8.008698182988528,32.07802986469088,4.6187,205000,1,0,0,0,0,0.5550779141333979
-117.27,33.23,5,26.650362589920384,8.27715777243181,9.179881164491475,59.2452529743945,4.1405,198500,1,0,0,0,0,0.44983118903110325
-117.27,33.22,5,12.83237229034447,5.820082930352362,6.9167150203536085,18.027756377319946,5.0249,196700,1,0,0,0,0,0.711811942748927
-117.27,33.22,16,10.971225805921845,5.739792912179234,6.173786103901937,17.69180601295413,1.8849,90800,1,0,0,0,0,0.6201303472290277
-117.28,33.22,13,13.778145674427243,6.295266001439646,6.980075940561763,23.043437243605826,2.3844,98600,1,0,0,0,0,0.5979205935629439
-117.27,33.21,5,17.41962938342692,6.903747257584598,8.061802274538348,31.811947441173732,4.4531,177500,1,0,0,0,0,0.5475813580931845
-117.25,33.22,26,12.304237316725139,5.849324779946859,7.064759027791802,18.193405398660254,3.9815,142600,1,0,0,0,0,0.6763020472039397
-117.25,33.22,19,12.613436952184193,6.093569770045136,7.416979621381154,20.85665361461421,3.5,135800,1,0,0,0,0,0.6047680124171975
-117.26,33.21,26,12.090396838565079,6.0112671744041615,7.19668657083435,20.663978319771825,3.0197,136000,1,0,0,0,0,0.585095311825636
-117.28,33.2,11,11.102213565647608,5.564520407322694,6.92951677076365,16.881943016134134,4.21,175600,0,0,0,0,1,0.6576383746253132
-117.27,33.2,23,12.57103419840617,5.937536205082426,7.222566018822171,20.09975124224178,4.2054,150700,1,0,0,0,0,0.625432327340788
-117.26,33.2,13,14.290016601404114,6.586171654854675,7.429520842786462,25.079872407968907,2.8214,121900,1,0,0,0,0,0.5697802751525797
-117.27,33.2,34,11.976268503740615,5.7745515455444085,6.895682697747868,18.2208671582886,4.3542,156900,1,0,0,0,0,0.6572831248754623
-117.27,33.19,8,9.684500753659682,5.666426688112432,6.511745329644728,14.45683229480096,2.724,139300,0,0,0,0,1,0.6698909246628303
-117.28,33.19,5,13.557846492140476,6.459904454377535,7.404279118037268,24.08318915758459,3.4456,165800,0,0,0,0,1,0.5629589338615755
-117.25,33.21,9,12.16941680393129,6.1903154058531475,7.601901959875166,21.283796653792763,2.066,127200,1,0,0,0,0,0.5717690786978414
-117.24,33.21,19,12.018795027939827,6.192362489474872,7.533158807455563,21.118712081942874,2.1875,121700,1,0,0,0,0,0.5691064389393449
-117.24,33.21,18,11.963450580308768,6.037870919922137,7.372118028337787,19.672315572906,3.0982,111300,1,0,0,0,0,0.6081363699139523
-117.24,33.2,25,11.484439576957353,6.028278520230698,6.961296045910167,19.6468827043885,2.4505,147500,1,0,0,0,0,0.5845425836635187
-117.24,33.2,26,11.644810446029945,6.0014148779611505,6.906754778648554,19.157244060668017,2.5119,171700,1,0,0,0,0,0.6078541573700601
-117.25,33.2,22,12.975427509759612,6.42648845745769,7.301147805856032,24.413111231467404,2.0625,124500,1,0,0,0,0,0.531494219918798
-117.25,33.2,10,12.384508459785131,6.159095388491933,7.179307969504034,21.702534414210707,2.7961,131300,1,0,0,0,0,0.5706480277103406
-117.25,33.21,13,10.386940815312364,5.676753802268282,6.951772164398911,17.11724276862369,2.6339,117000,1,0,0,0,0,0.6068115616349072
-117.23,33.21,21,12.14872314216636,5.955837369464831,6.769641976852503,19.519221295943137,3.6181,213800,1,0,0,0,0,0.6223979408795034
-117.22,33.21,19,15.934534588468,6.71901315438526,7.555381944240273,27.110883423451916,3.6375,198800,1,0,0,0,0,0.5877541627685965
-117.22,33.2,31,11.723341277124327,5.6240175061873385,6.698268054115413,17.08800749063506,4.4844,205500,1,0,0,0,0,0.6860566560231909
-117.23,33.2,29,14.594959586560766,6.579251212010101,7.484368643286131,26.324893162176366,3.5109,166000,1,0,0,0,0,0.554416669296528
-117.23,33.2,21,12.83422689464744,5.886104031450156,6.9167150203536085,18.867962264113206,4.8929,212500,1,0,0,0,0,0.6802126649923448
-117.21,33.2,22,14.544793113984642,6.249975242259483,7.168579897264035,21.587033144922902,5.04,253700,1,0,0,0,0,0.6737745301236757
-117.22,33.19,16,14.048856495567648,6.486160788944089,7.579678823090456,24.61706725018234,2.7019,216900,1,0,0,0,0,0.5706957840586631
-117.27,33.18,4,14.59353111229211,6.650279048587422,7.307202314764738,25.03996805109783,2.9133,215700,0,0,0,0,1,0.5828094941060552
-117.26,33.19,4,12.940875944706843,6.38856140554563,7.331714969726466,23.345235059857504,2.9469,216100,0,0,0,0,1,0.5543262216690583
-117.26,33.19,2,13.444073973097845,6.2324480165505225,6.960347729101308,22.847319317591726,4.2361,158500,0,0,0,0,1,0.5884311321699052
-117.25,33.19,18,12.058914182864,5.723585101952381,6.733401891837359,16.703293088490067,4.5764,207000,1,0,0,0,0,0.7219483079760826
-117.24,33.19,19,11.33849913808918,5.860786223465865,6.951772164398911,18.76166303929372,2.9191,159400,1,0,0,0,0,0.6043440346595211
-117.23,33.19,22,13.31627927091074,6.102558594613569,7.053585727193677,20.54263858417414,3.6346,192500,1,0,0,0,0,0.6482263325787896
-117.24,33.18,19,14.544793113984642,6.336825731146441,7.412160334945205,23.53720459187964,5.0195,200200,1,0,0,0,0,0.6179490456144742
-117.3,33.17,6,19.313173934639877,7.334981878871814,8.234830280442056,38.2099463490856,4.1807,182600,0,0,0,0,1,0.5054488629268138
-117.32,33.17,18,12.567164979066332,5.700443573390687,6.731018100482083,16.822603841260722,4.2383,239000,0,0,0,0,1,0.7470404164332102
-117.31,33.17,7,12.953627243348395,5.7430031878094825,6.70808408385307,16.792855623746664,5.552,283900,0,0,0,0,1,0.7713772769552522
-117.31,33.16,4,17.501021874819365,6.795705775173514,7.73718007783463,28.30194339616981,5.5956,247800,0,0,0,0,1,0.618368202841782
-117.31,33.16,17,11.651583848576061,5.572154032177765,6.673297967767654,16.76305461424021,5.6605,224400,0,0,0,0,1,0.6950752184913866
-117.29,33.18,15,15.155570668218676,6.674561391814426,7.403670290012373,26.851443164195103,2.7644,111400,0,0,0,0,1,0.5644229464890654
-117.29,33.18,17,9.156578897509275,5.170483995038151,6.100318952020064,12.96148139681572,3.1667,160600,0,0,0,0,1,0.7064453990389397
-117.28,33.18,16,14.045769173963812,6.3818160174060985,6.747586526829315,23.194827009486403,2.1205,157300,0,0,0,0,1,0.6055561081882294
-117.28,33.18,14,8.58780964975636,4.770684624465665,5.976350909297934,11.224972160321824,6.2096,178100,0,0,0,0,1,0.7650628907671291
-117.26,33.18,9,16.100094733504037,6.675823221634848,7.716460800176355,27.313000567495326,4.5781,225600,0,0,0,0,1,0.5894663493202738
-117.27,33.15,4,27.858724408010193,8.327242607457793,9.29532469588118,62.91263784010332,4.6357,244900,0,0,0,0,1,0.4428160281375422
-117.29,33.15,11,13.326594662376726,6.09807428216624,6.8690144506657065,21.166010488516726,4.0625,87500,0,0,0,0,1,0.6296224160716
-117.24,33.17,4,20.891582280695072,7.535830462798367,8.277666160851503,40.890096600521744,4.2826,237500,1,0,0,0,0,0.5109203454517762
-117.22,33.17,6,11.139421045101328,5.8916442118257715,6.709304340258298,17.944358444926362,3.625,135700,1,0,0,0,0,0.6207756649138336
-117.23,33.16,4,14.143888032539163,6.437751649736401,7.068172000388042,24.124676163629637,4.0,228100,0,0,0,0,1,0.5862830214426874
-117.23,33.16,2,16.197794409638348,6.852242569051878,7.650168700845001,28.42534080710379,3.6736,214500,0,0,0,0,1,0.5698364188333794
-117.22,33.18,13,15.781266527504968,6.786716950605081,7.757051142032013,28.30194339616981,3.3444,183900,1,0,0,0,0,0.5576036354323533
-117.21,33.17,16,11.83589496146566,5.8888779583328805,7.283448228756631,19.026297590440446,3.75,163800,1,0,0,0,0,0.6220808281382331
-117.21,33.19,21,15.13569764579497,6.416732282512326,7.4570320891223805,24.351591323771842,4.8152,218500,1,0,0,0,0,0.6215486061898392
-117.19,33.18,7,14.859998011614051,6.582025138892826,7.565793282428515,25.632011235952593,4.1128,209700,1,0,0,0,0,0.5797437382038426
-117.21,33.16,13,13.944671964691741,6.548219102762372,7.135687347028144,24.06241883103193,2.6487,196000,1,0,0,0,0,0.5795207897681547
-117.2,33.16,13,16.056675943015108,7.036148493750536,8.04044688130311,33.03028912982749,2.3159,91600,1,0,0,0,0,0.4861197514773002
-117.2,33.15,11,15.556207528118787,6.761572768804055,7.5688956634069955,27.65863337187866,3.0139,199000,1,0,0,0,0,0.562435870166139
-117.2,33.14,19,12.334463356123464,6.025865973825314,7.422373700986824,20.074859899884732,3.8147,139200,1,0,0,0,0,0.6144233841549394
-117.22,33.14,5,16.14211307522709,6.742880635791903,7.751045117971802,26.551836094703507,5.0123,210400,0,0,0,0,1,0.6079471497809931
-117.21,33.14,12,16.442556970868946,6.860663671448287,7.4489161025442,30.854497241083024,2.8586,163300,1,0,0,0,0,0.5329063326617924
-117.21,33.13,15,12.054703868251003,5.908082938168931,6.638567789166521,20.223748416156685,2.2278,132800,0,0,0,0,1,0.5960667439187752
-117.17,33.18,25,8.238179789043281,4.74493212836325,6.077642243349034,11.704699910719626,3.0221,214300,1,0,0,0,0,0.7038351988416577
-117.18,33.16,15,17.57675793721019,7.095064377287131,8.282230063296685,31.71750305430741,3.1793,159900,1,0,0,0,0,0.5541658782885549
-117.15,33.16,5,16.342138663388976,6.8690144506657065,7.914252278742441,30.083217912982647,3.5839,158500,1,0,0,0,0,0.5432310702485188
-117.13,33.15,15,12.753982379866649,5.942799375126701,6.914730892718563,19.748417658131498,3.4833,193200,1,0,0,0,0,0.6458230021591194
-117.14,33.15,17,10.230706116631065,5.204006687076795,6.568077911411976,13.856406460551018,5.5696,168400,1,0,0,0,0,0.7383376163046121
-117.14,33.15,16,10.171593622573717,5.288267030694535,6.643789733147672,13.341664064126334,5.0346,174600,1,0,0,0,0,0.762393174770721
-117.15,33.14,15,9.993017469586123,5.337538079701318,6.173786103901937,14.730919862656235,2.3062,158900,1,0,0,0,0,0.678370228251599
-117.13,33.15,16,15.32174837305145,6.508769136971682,7.478169694159785,25.748786379167466,3.1776,172600,1,0,0,0,0,0.5950473994163777
-117.13,33.14,16,11.526111496495682,5.627621113690637,6.910750787961936,16.64331697709324,4.8526,170700,1,0,0,0,0,0.6925369211173146
-117.13,33.14,5,13.425484945804659,6.289715570908998,7.1929342212158,22.627416997969522,4.1053,171400,1,0,0,0,0,0.5933282153685239
-117.12,33.14,16,11.665106721946152,5.605802066295998,6.942156705699469,16.34013463836819,4.1641,163600,1,0,0,0,0,0.7138929378559324
-117.12,33.14,12,12.979053665239611,6.0112671744041615,7.107425474110705,19.8997487421324,3.8967,172600,1,0,0,0,0,0.6522219869922244
-117.13,33.14,12,12.785829223776096,6.1224928095143865,7.053585727193677,20.808652046684813,4.0495,153900,1,0,0,0,0,0.6144477400597943
-117.19,33.14,12,14.984254949296684,6.827629234502852,7.430707082545968,26.981475126464083,2.3267,92000,1,0,0,0,0,0.5553534370920945
-117.18,33.15,7,17.86759037275464,7.428333194190806,8.597851094433691,39.74921382870358,2.32,117500,1,0,0,0,0,0.4495080191963986
-117.21,33.13,19,14.146932040011857,6.39024066706535,6.826545223556594,23.53720459187964,3.775,168000,0,0,0,0,1,0.6010455483270329
-117.2,33.12,18,15.901000476037177,6.601230118728877,7.301822342137932,25.98076211353316,5.1194,247800,0,0,0,0,1,0.6120297936816288
-117.21,33.12,4,14.434633570668597,6.535241271013659,6.841615476477592,23.68543856465402,4.3672,258900,0,0,0,0,1,0.6094307070256035
-117.18,33.11,16,14.733594965105995,6.398594934535208,7.095893221097532,23.49468024894146,5.1814,279900,0,0,0,0,1,0.6271034467800348
-117.25,33.12,8,19.84185805411168,7.270312886079025,8.11522197256233,36.373066958946424,5.311,255800,0,0,0,0,1,0.545509623274463
-117.24,33.11,10,14.757375997236808,6.300785794663244,7.258412150595307,23.600847442411894,6.0336,240300,0,0,0,0,1,0.6252900889786301
-117.23,33.1,4,11.997570021644902,5.673323267171493,6.543911845564792,15.748015748023622,7.745,237400,0,0,0,0,1,0.7618464582212905
-117.25,33.1,14,15.016679643485505,6.579251212010101,7.078341579557671,24.779023386727733,3.9464,171900,0,0,0,0,1,0.6060238698321264
-117.26,33.09,22,13.042181177759963,6.008813185442595,5.883322388488279,13.0,7.0423,500001,0,0,0,0,1,1.0032447059815355
-117.26,33.09,13,15.08912007329232,6.634633357861686,7.20414929203594,24.55605831561735,4.1667,227100,0,0,0,0,1,0.6144764717265647
-117.23,33.09,7,16.964881821111845,6.75110146893676,7.613324979540639,27.712812921102035,6.3373,279600,0,0,0,0,1,0.6121674428868196
-117.25,33.08,13,14.982900826133468,6.142037405587356,7.186144304522325,20.85665361461421,7.5402,340300,0,0,0,0,1,0.7183751095926042
-117.25,33.08,14,18.753350762154895,6.919683849847411,8.041412909393047,31.843366656181317,6.617,285200,0,0,0,0,1,0.5889248760860706
-117.26,33.08,12,16.708406205723687,6.70196036600254,7.584773077612199,26.758176320519304,5.3905,299600,0,0,0,0,1,0.6244224571056053
-117.09,33.13,9,17.340477596796305,7.273786317844895,8.23827262463303,35.35533905932738,3.0426,129900,1,0,0,0,0,0.49046277190832294
-117.08,33.14,15,11.164086534558033,5.521460917862246,6.729824070489475,15.459624833740307,4.3846,154200,1,0,0,0,0,0.7221447256722976
-117.08,33.14,11,10.996662401076156,5.676753802268282,6.836259277277067,17.146428199482248,4.2357,160900,1,0,0,0,0,0.6413383751496542
-117.07,33.14,16,13.30250012797456,6.061456918928017,7.4342573821331355,20.199009876724155,4.7426,160600,1,0,0,0,0,0.6585718908580454
-117.07,33.15,17,12.063121515020885,5.6937321388027,6.852242569051878,16.941074346097416,5.1842,157700,1,0,0,0,0,0.7120635485434708
-117.06,33.15,24,12.590344124418657,5.937536205082426,7.0630481633881725,18.973665961010276,4.7941,147500,1,0,0,0,0,0.6635693993080222
-117.11,33.19,15,14.276585722813415,6.1903154058531475,7.418180822726788,20.71231517720798,5.0461,222400,1,0,0,0,0,0.6892800539518392
-117.03,33.18,17,17.03926587293839,6.786716950605081,7.91644286012226,28.809720581775867,5.1771,212800,1,0,0,0,0,0.591441552672222
-117.06,33.17,4,17.116097623899442,6.881411303642535,7.956476798036782,30.822070014844883,4.4477,174800,1,0,0,0,0,0.5553195361523671
-117.1,33.17,12,13.161324128955574,6.021023349349527,7.119635638017636,20.688160865577203,5.4819,183800,1,0,0,0,0,0.6361766139809244
-117.08,33.16,11,17.976786415753967,6.937314081223682,7.903596289614301,31.25699921617557,4.8554,206700,1,0,0,0,0,0.5751283509790965
-117.07,33.15,15,14.033406088258499,6.257667587882639,7.123672785204607,22.427661492005804,3.2024,180400,1,0,0,0,0,0.6257186507501291
-117.08,33.14,19,13.444073973097845,6.202535517187923,7.282073658093465,22.427661492005804,3.5462,156800,1,0,0,0,0,0.5994416305012406
-117.09,33.15,13,15.387462610313964,6.762729506931879,7.596392304064196,28.982753492378876,3.4764,137500,1,0,0,0,0,0.5309178996522934
-117.07,33.13,17,18.41135648597199,7.397561535524052,8.419800845407588,38.39270764090493,2.6152,135300,1,0,0,0,0,0.4795534781807337
-117.07,33.13,33,8.046679143315023,5.10594547390058,6.432940092739179,13.2664991614216,2.1786,137500,1,0,0,0,0,0.6065412619716899
-117.06,33.14,27,15.206994443760095,6.513230110912307,7.806696372521179,26.77685567799177,3.8185,137200,1,0,0,0,0,0.567915614388545
-117.05,33.13,20,19.204171361051525,7.618251097876695,8.59044365315583,42.871902220452036,2.3762,98500,1,0,0,0,0,0.44794306682035157
-117.04,33.15,15,23.243708433074012,7.968319500012717,8.7937637591133,52.81098370604357,2.8247,150000,1,0,0,0,0,0.4401301926594117
-117.05,33.14,16,16.11412557142912,7.061334366910438,7.918264686095274,32.41913015489465,2.25,136300,1,0,0,0,0,0.49705607443622923
-117.06,33.13,12,19.98626146755758,7.656337166430183,8.489616423646003,44.23799272118933,2.8015,143500,1,0,0,0,0,0.4517895193283592
-117.08,33.13,17,19.775789340869505,7.873978379604501,8.857088135314953,47.61302342846965,2.1437,113700,1,0,0,0,0,0.4153441205131452
-117.08,33.12,43,4.674085438022305,3.784189633918261,4.762173934797756,6.928203230275509,0.7054,137500,1,0,0,0,0,0.674646121464372
-117.11,33.15,14,19.70461145520476,7.249215057114389,7.98139158158007,35.98610843089316,4.7019,191100,1,0,0,0,0,0.5475616095873498
-117.1,33.15,5,14.284050487351259,6.529418838262226,7.249925536717988,24.1039415863879,3.1467,161100,1,0,0,0,0,0.5926022694735462
-117.12,33.15,7,13.74273226141961,6.139884552226255,7.3613754289773485,21.37755832643195,4.4655,182800,1,0,0,0,0,0.6428579004005159
-117.14,33.18,11,17.199402324464028,6.881411303642535,7.745002803515839,31.144823004794873,3.7109,199800,1,0,0,0,0,0.5522395269934945
-117.1,33.14,7,21.34160530479621,7.853993087224244,8.502485562543963,49.23413450036468,2.3171,159500,1,0,0,0,0,0.4334717269100797
-117.11,33.14,10,14.356789694748041,6.455198563340122,7.247792581767846,24.124676163629637,3.4455,190500,1,0,0,0,0,0.5951080792699858
-117.14,33.12,7,17.773313750635683,6.939253946041508,7.890582534656536,30.380915061926625,4.9005,264000,1,0,0,0,0,0.5850157480249568
-117.13,33.13,17,14.291507339980159,6.480044561926653,7.0326242610280065,26.43860813280457,2.082,80000,1,0,0,0,0,0.5405544523445431
-117.11,33.12,46,3.68367327588278,2.5649493574615367,4.23410650459726,3.605551275463989,3.875,200000,1,0,0,0,0,1.0216671444809053
-117.1,33.12,12,9.644921958786885,5.834810737062605,5.783825182329737,14.177446878757825,0.813,275000,1,0,0,0,0,0.6803003418928653
-117.11,33.11,17,13.464293574539369,6.440946540632921,7.0707241072602764,25.436194683953808,2.2875,132400,1,0,0,0,0,0.5293360009951958
-117.14,33.07,12,20.40000108892272,7.3796321526095525,8.314832179284556,38.781438859330635,4.3513,199600,1,0,0,0,0,0.5260248636704353
-117.12,33.07,45,9.87448149125251,5.459585514144159,5.921578419643816,13.30413469565007,3.6389,186600,1,0,0,0,0,0.74221147914874
-117.1,33.07,16,13.049356352060709,5.817111159963204,6.993932975223189,19.1049731745428,8.6803,347300,1,0,0,0,0,0.6830345289073139
-117.07,33.07,8,13.65501370523547,5.8377304471659395,6.961296045910167,18.439088914585774,8.5957,444100,1,0,0,0,0,0.7405470936491888
-117.1,33.09,5,22.216019371508736,7.6787889981991535,8.639410824140487,44.68780594300866,4.4375,353000,1,0,0,0,0,0.49713828868307636
-117.08,33.08,23,14.634842152944781,6.2166061010848646,7.239214973779806,22.090722034374522,4.9844,249100,1,0,0,0,0,0.6624881762656769
-117.09,33.1,21,13.84842333074063,6.289715570908998,7.242082359256962,22.338307903688676,3.8292,177000,1,0,0,0,0,0.6199405698250703
-117.08,33.09,23,15.171431077160067,6.436150368369428,7.599901959208498,25.65151067676132,4.7566,178300,1,0,0,0,0,0.5914439608776899
-117.09,33.12,11,8.103682356037062,5.214935757608986,6.4457198193855785,12.767145334803704,2.5284,122500,1,0,0,0,0,0.634729388874906
-117.08,33.11,31,10.805520647646386,5.780743515792329,7.1785454837637,18.193405398660254,2.5331,115100,1,0,0,0,0,0.5939251289614035
-117.08,33.11,28,12.47160373863479,6.371611847231857,7.356279876550748,23.727621035409346,2.2,127700,1,0,0,0,0,0.525615430220463
-117.09,33.11,32,11.671856239504752,5.771441123130016,6.803505257608338,16.911534525287763,3.1429,171600,1,0,0,0,0,0.6901713278621678
-117.08,33.12,37,9.962100886620531,5.5909869805108565,6.725033642166843,15.132745950421556,1.8363,145500,1,0,0,0,0,0.6583141565488988
-117.07,33.11,31,12.394468345228601,6.159095388491933,7.197435354096591,20.663978319771825,3.0915,139900,1,0,0,0,0,0.5998103633978968
-117.08,33.11,31,11.933433158336015,6.095824562432225,7.425953657077541,21.517434791350013,2.2146,116700,1,0,0,0,0,0.5545936713205816
-117.08,33.12,33,8.57941677803125,5.337538079701318,6.354370040797351,13.711309200802088,1.875,114300,1,0,0,0,0,0.6257182776922111
-117.07,33.12,21,16.14444092381148,6.831953565565855,7.947325027016463,30.0,3.1458,187700,1,0,0,0,0,0.538148030793716
-117.07,33.12,32,13.177162432709867,6.212606095751519,7.1180162044653335,21.470910553583888,2.7216,146300,1,0,0,0,0,0.613721639789066
-117.07,33.12,12,13.140146006562897,6.395261598115449,7.13966033596492,23.0,2.4122,127000,1,0,0,0,0,0.5713106959375173
-117.07,33.11,17,17.21882474109091,7.1204443723924875,8.01102337918644,33.74907406137241,3.0054,142300,1,0,0,0,0,0.5102013972228874
-117.06,33.09,11,18.986503598308968,7.151485463904735,8.167919362957816,35.510561809129406,4.0484,262500,1,0,0,0,0,0.5346720139310139
-117.03,33.13,15,18.57301259337406,7.077498053569231,8.178919332848396,33.436506994600975,4.7022,172800,1,0,0,0,0,0.555471078255066
-116.97,33.13,10,16.78295979954673,6.7464121285733745,7.690286020676768,27.982137159266443,6.7957,287500,1,0,0,0,0,0.5997740524257619
-117.05,33.13,17,13.018806333154817,5.918893854273146,7.028201432058005,19.209372712298546,4.2813,169900,1,0,0,0,0,0.6777319867826657
-117.05,33.11,18,15.926164495355497,6.464588303689961,7.652070746116482,26.019223662515376,5.4786,223500,1,0,0,0,0,0.612092224653864
-117.05,33.13,22,13.094020791597796,5.966146739123692,7.011213987350367,19.026297590440446,5.2323,167500,1,0,0,0,0,0.6882064536915864
-117.05,33.1,13,17.168644377829917,6.61472560020376,7.663407664893479,25.729360660537214,6.1868,320200,1,0,0,0,0,0.6672783130659977
-117.03,33.12,25,14.258637881738855,6.100318952020064,7.16703787691222,20.46948949045872,5.4663,248300,1,0,0,0,0,0.6965800436002627
-117.04,33.09,16,16.25882782519258,6.364750756851911,7.555905093611346,23.790754506740637,6.1834,335600,1,0,0,0,0,0.6834095076970327
-116.93,33.06,16,14.761564581553548,6.300785794663244,7.401231264413015,23.130067012440755,4.8836,239900,1,0,0,0,0,0.6381980896818795
-116.89,32.99,14,13.752408834075334,6.2166061010848646,7.284820912568604,21.2602916254693,5.0278,210900,1,0,0,0,0,0.6468588990378801
-116.95,32.96,18,12.457830229805658,5.8664680569332965,6.90975328164481,18.138357147217054,4.5,222600,1,0,0,0,0,0.6868224133362072
-116.84,33.08,15,13.653378472154964,6.251903883165888,7.302496423727326,21.447610589527216,4.0408,225900,1,0,0,0,0,0.6365920537004647
-116.77,33.08,13,10.935412145222069,5.560681631015528,6.616065185132817,16.703293088490067,5.5842,239100,1,0,0,0,0,0.6546860003766239
-116.78,33.0,7,22.47764527160648,7.57353126274595,8.53934599605737,41.19465984809196,5.5102,221000,1,0,0,0,0,0.5456446382733657
-116.84,33.01,5,17.328390190390518,6.75110146893676,7.86403565907245,28.231188426986208,5.4155,199200,1,0,0,0,0,0.6138030722725899
-116.88,33.05,11,18.761074703681164,7.367077059881012,8.344505083590521,38.7556447501522,2.8827,166700,1,0,0,0,0,0.4840862492323131
-116.88,33.02,16,14.350879818244998,6.293419278846481,7.510977752014095,23.0,5.2596,171500,1,0,0,0,0,0.6239512964454347
-116.9,33.03,11,14.3641701015693,6.452048954437226,7.59337419312129,24.06241883103193,3.475,167200,1,0,0,0,0,0.5969545373819464
-116.86,33.05,17,20.211520326253993,7.4318919168078,8.525161361065415,39.949968710876355,3.6348,164500,1,0,0,0,0,0.5059208049079502
-116.86,33.02,17,7.228324532061823,4.219507705176107,5.564520407322694,8.306623862918075,4.6518,170200,1,0,0,0,0,0.870188015173056
-116.84,33.02,11,10.45487165389051,5.308267697401205,6.484635235635252,14.071247279470288,5.6674,209800,1,0,0,0,0,0.7429953753384742
-116.74,33.33,17,15.679442889149753,6.852242569051878,7.502186486602924,25.942243542145693,2.4744,158200,0,1,0,0,0,0.6043981070363855
